63.3,43500,28.0,38261,38301
38.7,25434,37.0,2127,1952
291.2,4660,20.0,60455,47150
60.5,6150,21.0,2038,1845
965.0,12492,244.0,38118,14621
2784.5,44200,67.0,92121,6615
379.5,40000,167.0,40601,60134
2044.1,560,22.0,48187,85043
455.1,37624,123.0,30291,33881
476.6,42316,33.0,17408,45215
38.7,25434,157.0,2127,1952
195.0,24717,362.0,60433,46933
565.7,20000,-2.0,28073,32824
68.4,4600,-1.0,77571,77705
2654.0,30000,191.0,36854,98005
83.0,2624,21.0,43228,45365
537.0,361,194.0,30268,23225
379.5,40000,194.0,40601,60134
356.4,42000,8.0,7608,23462
174.4,30000,13.0,29325,29464
2574.0,25000,25.0,45103,94577
1184.3,43598,27.0,60490,78284
327.4,10000,175.0,75236,72206
1206.2,42136,143.0,75201,34269
379.5,100000,309.0,40601,60134
190.5,41184,196.0,33823,33442
766.7,42000,4.0,44691,64836
229.8,3706,2.0,1028,8110
243.1,42000,8.0,7608,22304
2138.1,34000,3.0,90703,41048
875.5,40938,23.0,60431,75042
229.8,3706,5.0,1028,8110
2235.1,1375,-5.0,97206,46205
1200.0,9996,74.0,53545,78155
86.7,1000,22.0,44830,44611
875.5,40907,48.0,60431,75042
401.5,45000,22.0,60490,44309
674.7,25000,24.0,45103,8854
2913.0,42500,46.0,93657,7512
282.3,36000,202.0,54481,61523
84.5,44000,53.0,43162,45215
233.1,408,2.0,38654,37086
513.6,9648,189.0,37309,34473
